sentence,label,label_value,pred_label,max_pred_prob,all_prob,status,pred_new_label
Is it available,NO_NODES_DETECTED,21,COD,0.24259920418262482,"{'EMI': 0.021128794, 'COD': 0.2425992, 'ORTHO_FEATURES': 0.022953004, 'ERGO_FEATURES': 0.014821323, 'COMPARISON': 0.015035609, 'WARRANTY': 0.008959084, '100_NIGHT_TRIAL_OFFER': 0.024363855, 'SIZE_CUSTOMIZATION': 0.022609157, 'WHAT_SIZE_TO_ORDER': 0.02357176, 'LEAD_GEN': 0.0318767, 'CHECK_PINCODE': 0.08804536, 'DISTRIBUTORS': 0.086057805, 'MATTRESS_COST': 0.012348446, 'PRODUCT_VARIANTS': 0.017824858, 'ABOUT_SOF_MATTRESS': 0.015406117, 'DELAY_IN_DELIVERY': 0.014737198, 'ORDER_STATUS': 0.027323864, 'RETURN_EXCHANGE': 0.039971996, 'CANCEL_ORDER': 0.013110302, 'PILLOWS': 0.015037892, 'OFFERS': 0.24221767}",False,NO_NODES_DETECTED
"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,13,WHAT_SIZE_TO_ORDER,0.12799033522605896,"{'EMI': 0.06566472, 'COD': 0.032078795, 'ORTHO_FEATURES': 0.046360474, 'ERGO_FEATURES': 0.040625785, 'COMPARISON': 0.11897623, 'WARRANTY': 0.022455147, '100_NIGHT_TRIAL_OFFER': 0.023927327, 'SIZE_CUSTOMIZATION': 0.03881438, 'WHAT_SIZE_TO_ORDER': 0.12799034, 'LEAD_GEN': 0.02790064, 'CHECK_PINCODE': 0.027561158, 'DISTRIBUTORS': 0.08605406, 'MATTRESS_COST': 0.028142149, 'PRODUCT_VARIANTS': 0.12505433, 'ABOUT_SOF_MATTRESS': 0.06359223, 'DELAY_IN_DELIVERY': 0.021128424, 'ORDER_STATUS': 0.024496745, 'RETURN_EXCHANGE': 0.025045088, 'CANCEL_ORDER': 0.010502225, 'PILLOWS': 0.026204238, 'OFFERS': 0.0174255}",False,NO_NODES_DETECTED
Do you have exchange policy.,RETURN_EXCHANGE,17,RETURN_EXCHANGE,0.6842734813690186,"{'EMI': 0.027187807, 'COD': 0.034218144, 'ORTHO_FEATURES': 0.012532644, 'ERGO_FEATURES': 0.006840774, 'COMPARISON': 0.008006393, 'WARRANTY': 0.006199814, '100_NIGHT_TRIAL_OFFER': 0.053159095, 'SIZE_CUSTOMIZATION': 0.0076699075, 'WHAT_SIZE_TO_ORDER': 0.008063222, 'LEAD_GEN': 0.034524377, 'CHECK_PINCODE': 0.0036363313, 'DISTRIBUTORS': 0.007141798, 'MATTRESS_COST': 0.010077679, 'PRODUCT_VARIANTS': 0.006270258, 'ABOUT_SOF_MATTRESS': 0.009706557, 'DELAY_IN_DELIVERY': 0.013232787, 'ORDER_STATUS': 0.028959755, 'RETURN_EXCHANGE': 0.6842735, 'CANCEL_ORDER': 0.014899717, 'PILLOWS': 0.011089111, 'OFFERS': 0.012310311}",True,RETURN_EXCHANGE
Cod option required,COD,1,COD,0.8063600063323975,"{'EMI': 0.009459179, 'COD': 0.80636, 'ORTHO_FEATURES': 0.0074443826, 'ERGO_FEATURES': 0.007143255, 'COMPARISON': 0.005748869, 'WARRANTY': 0.007594951, '100_NIGHT_TRIAL_OFFER': 0.00980384, 'SIZE_CUSTOMIZATION': 0.010702387, 'WHAT_SIZE_TO_ORDER': 0.0061592073, 'LEAD_GEN': 0.021926207, 'CHECK_PINCODE': 0.018965172, 'DISTRIBUTORS': 0.0068289237, 'MATTRESS_COST': 0.007819941, 'PRODUCT_VARIANTS': 0.006949004, 'ABOUT_SOF_MATTRESS': 0.006365727, 'DELAY_IN_DELIVERY': 0.005515089, 'ORDER_STATUS': 0.01069752, 'RETURN_EXCHANGE': 0.020778995, 'CANCEL_ORDER': 0.008984642, 'PILLOWS': 0.005078742, 'OFFERS': 0.009673893}",True,COD
Is there postpaid,NO_NODES_DETECTED,21,EMI,0.15704388916492462,"{'EMI': 0.15704389, 'COD': 0.15683138, 'ORTHO_FEATURES': 0.15483151, 'ERGO_FEATURES': 0.022332605, 'COMPARISON': 0.029789392, 'WARRANTY': 0.028793456, '100_NIGHT_TRIAL_OFFER': 0.01305554, 'SIZE_CUSTOMIZATION': 0.01606434, 'WHAT_SIZE_TO_ORDER': 0.01970946, 'LEAD_GEN': 0.03615171, 'CHECK_PINCODE': 0.06820721, 'DISTRIBUTORS': 0.030639866, 'MATTRESS_COST': 0.01762366, 'PRODUCT_VARIANTS': 0.02975248, 'ABOUT_SOF_MATTRESS': 0.035783473, 'DELAY_IN_DELIVERY': 0.058169007, 'ORDER_STATUS': 0.03641296, 'RETURN_EXCHANGE': 0.051779605, 'CANCEL_ORDER': 0.013317741, 'PILLOWS': 0.009305975, 'OFFERS': 0.014404836}",False,NO_NODES_DETECTED
What is the prize of double bed,MATTRESS_COST,12,100_NIGHT_TRIAL_OFFER,0.33242225646972656,"{'EMI': 0.022050891, 'COD': 0.012465977, 'ORTHO_FEATURES': 0.05116141, 'ERGO_FEATURES': 0.03179069, 'COMPARISON': 0.050544627, 'WARRANTY': 0.013059714, '100_NIGHT_TRIAL_OFFER': 0.33242226, 'SIZE_CUSTOMIZATION': 0.01483004, 'WHAT_SIZE_TO_ORDER': 0.032576155, 'LEAD_GEN': 0.0133314105, 'CHECK_PINCODE': 0.006567727, 'DISTRIBUTORS': 0.018899906, 'MATTRESS_COST': 0.031529285, 'PRODUCT_VARIANTS': 0.07730569, 'ABOUT_SOF_MATTRESS': 0.06492418, 'DELAY_IN_DELIVERY': 0.014948961, 'ORDER_STATUS': 0.10537064, 'RETURN_EXCHANGE': 0.029242273, 'CANCEL_ORDER': 0.01275884, 'PILLOWS': 0.027035972, 'OFFERS': 0.037183326}",False,NO_NODES_DETECTED
What is the prize of single mattress,MATTRESS_COST,12,100_NIGHT_TRIAL_OFFER,0.2107703983783722,"{'EMI': 0.033114687, 'COD': 0.013686437, 'ORTHO_FEATURES': 0.036604848, 'ERGO_FEATURES': 0.042246964, 'COMPARISON': 0.067772456, 'WARRANTY': 0.016895438, '100_NIGHT_TRIAL_OFFER': 0.2107704, 'SIZE_CUSTOMIZATION': 0.01382941, 'WHAT_SIZE_TO_ORDER': 0.02353197, 'LEAD_GEN': 0.01579536, 'CHECK_PINCODE': 0.006522031, 'DISTRIBUTORS': 0.023505105, 'MATTRESS_COST': 0.061125536, 'PRODUCT_VARIANTS': 0.18419659, 'ABOUT_SOF_MATTRESS': 0.06617302, 'DELAY_IN_DELIVERY': 0.01476884, 'ORDER_STATUS': 0.064915664, 'RETURN_EXCHANGE': 0.027356617, 'CANCEL_ORDER': 0.00918732, 'PILLOWS': 0.021512095, 'OFFERS': 0.046489216}",False,NO_NODES_DETECTED
I need more discount,OFFERS,20,OFFERS,0.6073612570762634,"{'EMI': 0.015331909, 'COD': 0.026167972, 'ORTHO_FEATURES': 0.013229183, 'ERGO_FEATURES': 0.012516055, 'COMPARISON': 0.018878868, 'WARRANTY': 0.0074658664, '100_NIGHT_TRIAL_OFFER': 0.057579286, 'SIZE_CUSTOMIZATION': 0.01825141, 'WHAT_SIZE_TO_ORDER': 0.015115592, 'LEAD_GEN': 0.017645964, 'CHECK_PINCODE': 0.019507552, 'DISTRIBUTORS': 0.03487274, 'MATTRESS_COST': 0.013771971, 'PRODUCT_VARIANTS': 0.025167516, 'ABOUT_SOF_MATTRESS': 0.015816586, 'DELAY_IN_DELIVERY': 0.0081267785, 'ORDER_STATUS': 0.015017189, 'RETURN_EXCHANGE': 0.02398537, 'CANCEL_ORDER': 0.012941084, 'PILLOWS': 0.02124982, 'OFFERS': 0.60736126}",True,OFFERS
Can I change the language?,NO_NODES_DETECTED,21,RETURN_EXCHANGE,0.23127096891403198,"{'EMI': 0.026097849, 'COD': 0.096932545, 'ORTHO_FEATURES': 0.06315426, 'ERGO_FEATURES': 0.020022886, 'COMPARISON': 0.03557592, 'WARRANTY': 0.013265249, '100_NIGHT_TRIAL_OFFER': 0.026033001, 'SIZE_CUSTOMIZATION': 0.049656373, 'WHAT_SIZE_TO_ORDER': 0.08234853, 'LEAD_GEN': 0.056777682, 'CHECK_PINCODE': 0.042473, 'DISTRIBUTORS': 0.03002857, 'MATTRESS_COST': 0.013525722, 'PRODUCT_VARIANTS': 0.013974385, 'ABOUT_SOF_MATTRESS': 0.015587679, 'DELAY_IN_DELIVERY': 0.0312635, 'ORDER_STATUS': 0.040411193, 'RETURN_EXCHANGE': 0.23127097, 'CANCEL_ORDER': 0.03752198, 'PILLOWS': 0.031040184, 'OFFERS': 0.04303849}",False,NO_NODES_DETECTED
Cancellation,CANCEL_ORDER,18,CANCEL_ORDER,0.3071243464946747,"{'EMI': 0.03663661, 'COD': 0.030566642, 'ORTHO_FEATURES': 0.021919701, 'ERGO_FEATURES': 0.013195954, 'COMPARISON': 0.011854836, 'WARRANTY': 0.01198558, '100_NIGHT_TRIAL_OFFER': 0.09011782, 'SIZE_CUSTOMIZATION': 0.011832621, 'WHAT_SIZE_TO_ORDER': 0.014242531, 'LEAD_GEN': 0.10145467, 'CHECK_PINCODE': 0.0069842404, 'DISTRIBUTORS': 0.025111461, 'MATTRESS_COST': 0.021538768, 'PRODUCT_VARIANTS': 0.0153576005, 'ABOUT_SOF_MATTRESS': 0.02253406, 'DELAY_IN_DELIVERY': 0.07454294, 'ORDER_STATUS': 0.025405386, 'RETURN_EXCHANGE': 0.1204565, 'CANCEL_ORDER': 0.30712435, 'PILLOWS': 0.019671634, 'OFFERS': 0.017466146}",True,NO_NODES_DETECTED
may i knw the dimensions,WHAT_SIZE_TO_ORDER,8,WHAT_SIZE_TO_ORDER,0.678244411945343,"{'EMI': 0.010927582, 'COD': 0.014047004, 'ORTHO_FEATURES': 0.03099853, 'ERGO_FEATURES': 0.02422344, 'COMPARISON': 0.037196603, 'WARRANTY': 0.006377848, '100_NIGHT_TRIAL_OFFER': 0.009151576, 'SIZE_CUSTOMIZATION': 0.030801753, 'WHAT_SIZE_TO_ORDER': 0.6782444, 'LEAD_GEN': 0.009824109, 'CHECK_PINCODE': 0.008238319, 'DISTRIBUTORS': 0.016648047, 'MATTRESS_COST': 0.013803927, 'PRODUCT_VARIANTS': 0.013833454, 'ABOUT_SOF_MATTRESS': 0.016258692, 'DELAY_IN_DELIVERY': 0.009106657, 'ORDER_STATUS': 0.02347438, 'RETURN_EXCHANGE': 0.019917361, 'CANCEL_ORDER': 0.005336787, 'PILLOWS': 0.0117559405, 'OFFERS': 0.009833599}",True,WHAT_SIZE_TO_ORDER
king size  7x6 how many prices?,MATTRESS_COST,12,MATTRESS_COST,0.45003050565719604,"{'EMI': 0.031838443, 'COD': 0.014840696, 'ORTHO_FEATURES': 0.012871527, 'ERGO_FEATURES': 0.022046953, 'COMPARISON': 0.045162793, 'WARRANTY': 0.02965986, '100_NIGHT_TRIAL_OFFER': 0.010788064, 'SIZE_CUSTOMIZATION': 0.040028926, 'WHAT_SIZE_TO_ORDER': 0.062518366, 'LEAD_GEN': 0.016886592, 'CHECK_PINCODE': 0.006132181, 'DISTRIBUTORS': 0.10804684, 'MATTRESS_COST': 0.4500305, 'PRODUCT_VARIANTS': 0.056628987, 'ABOUT_SOF_MATTRESS': 0.019840764, 'DELAY_IN_DELIVERY': 0.0077749696, 'ORDER_STATUS': 0.021506606, 'RETURN_EXCHANGE': 0.008186543, 'CANCEL_ORDER': 0.00594982, 'PILLOWS': 0.010991808, 'OFFERS': 0.01826877}",True,MATTRESS_COST
When my order will be shipped?,ORDER_STATUS,16,ORDER_STATUS,0.9010493159294128,"{'EMI': 0.0069726137, 'COD': 0.0064210566, 'ORTHO_FEATURES': 0.0064797173, 'ERGO_FEATURES': 0.002712936, 'COMPARISON': 0.003794934, 'WARRANTY': 0.0040760767, '100_NIGHT_TRIAL_OFFER': 0.005042772, 'SIZE_CUSTOMIZATION': 0.0021763449, 'WHAT_SIZE_TO_ORDER': 0.005182259, 'LEAD_GEN': 0.0058348165, 'CHECK_PINCODE': 0.0021110652, 'DISTRIBUTORS': 0.004981786, 'MATTRESS_COST': 0.0069055543, 'PRODUCT_VARIANTS': 0.0031660225, 'ABOUT_SOF_MATTRESS': 0.0035424952, 'DELAY_IN_DELIVERY': 0.0019811648, 'ORDER_STATUS': 0.9010493, 'RETURN_EXCHANGE': 0.010351493, 'CANCEL_ORDER': 0.012442113, 'PILLOWS': 0.0021892448, 'OFFERS': 0.0025862164}",True,ORDER_STATUS
Not showing when we are booking order,NO_NODES_DETECTED,21,ORDER_STATUS,0.5394591093063354,"{'EMI': 0.045092735, 'COD': 0.02354221, 'ORTHO_FEATURES': 0.013270946, 'ERGO_FEATURES': 0.006270362, 'COMPARISON': 0.009414544, 'WARRANTY': 0.011052898, '100_NIGHT_TRIAL_OFFER': 0.040280987, 'SIZE_CUSTOMIZATION': 0.0075089005, 'WHAT_SIZE_TO_ORDER': 0.01891233, 'LEAD_GEN': 0.04059397, 'CHECK_PINCODE': 0.007818736, 'DISTRIBUTORS': 0.026376655, 'MATTRESS_COST': 0.015046752, 'PRODUCT_VARIANTS': 0.007936408, 'ABOUT_SOF_MATTRESS': 0.0156055605, 'DELAY_IN_DELIVERY': 0.0071498174, 'ORDER_STATUS': 0.5394591, 'RETURN_EXCHANGE': 0.035885982, 'CANCEL_ORDER': 0.10807622, 'PILLOWS': 0.006334605, 'OFFERS': 0.014370342}",False,ORDER_STATUS
ergo and ortho variation,COMPARISON,4,COMPARISON,0.3774092197418213,"{'EMI': 0.018569758, 'COD': 0.013173961, 'ORTHO_FEATURES': 0.19648802, 'ERGO_FEATURES': 0.14361823, 'COMPARISON': 0.37740922, 'WARRANTY': 0.018014615, '100_NIGHT_TRIAL_OFFER': 0.0074288417, 'SIZE_CUSTOMIZATION': 0.014638113, 'WHAT_SIZE_TO_ORDER': 0.020949194, 'LEAD_GEN': 0.00906348, 'CHECK_PINCODE': 0.01440294, 'DISTRIBUTORS': 0.018572614, 'MATTRESS_COST': 0.024316618, 'PRODUCT_VARIANTS': 0.03769576, 'ABOUT_SOF_MATTRESS': 0.018591974, 'DELAY_IN_DELIVERY': 0.010387685, 'ORDER_STATUS': 0.017017579, 'RETURN_EXCHANGE': 0.010431115, 'CANCEL_ORDER': 0.006003861, 'PILLOWS': 0.011936878, 'OFFERS': 0.011289593}",True,NO_NODES_DETECTED
Cod is available are not,COD,1,COD,0.8001408576965332,"{'EMI': 0.008677448, 'COD': 0.80014086, 'ORTHO_FEATURES': 0.009340366, 'ERGO_FEATURES': 0.00793034, 'COMPARISON': 0.0070892638, 'WARRANTY': 0.007234542, '100_NIGHT_TRIAL_OFFER': 0.007584321, 'SIZE_CUSTOMIZATION': 0.0097418735, 'WHAT_SIZE_TO_ORDER': 0.008159937, 'LEAD_GEN': 0.01804505, 'CHECK_PINCODE': 0.025542181, 'DISTRIBUTORS': 0.010952697, 'MATTRESS_COST': 0.0064355633, 'PRODUCT_VARIANTS': 0.007577185, 'ABOUT_SOF_MATTRESS': 0.006760134, 'DELAY_IN_DELIVERY': 0.005826305, 'ORDER_STATUS': 0.0105932, 'RETURN_EXCHANGE': 0.016781386, 'CANCEL_ORDER': 0.008210623, 'PILLOWS': 0.005767055, 'OFFERS': 0.01160966}",True,COD
it is about payment issue,NO_NODES_DETECTED,21,EMI,0.27602118253707886,"{'EMI': 0.27602118, 'COD': 0.050433334, 'ORTHO_FEATURES': 0.09417969, 'ERGO_FEATURES': 0.018843533, 'COMPARISON': 0.02538705, 'WARRANTY': 0.019161362, '100_NIGHT_TRIAL_OFFER': 0.039462384, 'SIZE_CUSTOMIZATION': 0.013575261, 'WHAT_SIZE_TO_ORDER': 0.015957715, 'LEAD_GEN': 0.016232848, 'CHECK_PINCODE': 0.0071974993, 'DISTRIBUTORS': 0.020205868, 'MATTRESS_COST': 0.055091634, 'PRODUCT_VARIANTS': 0.04418332, 'ABOUT_SOF_MATTRESS': 0.06997555, 'DELAY_IN_DELIVERY': 0.018725652, 'ORDER_STATUS': 0.06942964, 'RETURN_EXCHANGE': 0.09934248, 'CANCEL_ORDER': 0.009604139, 'PILLOWS': 0.01038143, 'OFFERS': 0.02660841}",False,NO_NODES_DETECTED
Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,21,COD,0.2296689748764038,"{'EMI': 0.017082408, 'COD': 0.22966897, 'ORTHO_FEATURES': 0.054114804, 'ERGO_FEATURES': 0.01775407, 'COMPARISON': 0.023941102, 'WARRANTY': 0.0107622435, '100_NIGHT_TRIAL_OFFER': 0.014690756, 'SIZE_CUSTOMIZATION': 0.01573031, 'WHAT_SIZE_TO_ORDER': 0.03949716, 'LEAD_GEN': 0.12950714, 'CHECK_PINCODE': 0.11787813, 'DISTRIBUTORS': 0.044070974, 'MATTRESS_COST': 0.008218407, 'PRODUCT_VARIANTS': 0.02151541, 'ABOUT_SOF_MATTRESS': 0.01743861, 'DELAY_IN_DELIVERY': 0.017826404, 'ORDER_STATUS': 0.039449386, 'RETURN_EXCHANGE': 0.10759709, 'CANCEL_ORDER': 0.02789783, 'PILLOWS': 0.0198514, 'OFFERS': 0.025507344}",False,NO_NODES_DETECTED
Call me after 12.30 pm,LEAD_GEN,9,LEAD_GEN,0.7687764763832092,"{'EMI': 0.0086114565, 'COD': 0.012782453, 'ORTHO_FEATURES': 0.002997748, 'ERGO_FEATURES': 0.006643017, 'COMPARISON': 0.005297533, 'WARRANTY': 0.006456705, '100_NIGHT_TRIAL_OFFER': 0.034806788, 'SIZE_CUSTOMIZATION': 0.0054487074, 'WHAT_SIZE_TO_ORDER': 0.0055779675, 'LEAD_GEN': 0.7687765, 'CHECK_PINCODE': 0.004592106, 'DISTRIBUTORS': 0.009301015, 'MATTRESS_COST': 0.0077259764, 'PRODUCT_VARIANTS': 0.0075013675, 'ABOUT_SOF_MATTRESS': 0.007609791, 'DELAY_IN_DELIVERY': 0.018167758, 'ORDER_STATUS': 0.009674482, 'RETURN_EXCHANGE': 0.022949181, 'CANCEL_ORDER': 0.03836909, 'PILLOWS': 0.0091394335, 'OFFERS': 0.0075709876}",True,LEAD_GEN
Already send to mail they are nothing respond,NO_NODES_DETECTED,21,LEAD_GEN,0.18474727869033813,"{'EMI': 0.08252918, 'COD': 0.10042239, 'ORTHO_FEATURES': 0.029984798, 'ERGO_FEATURES': 0.012048664, 'COMPARISON': 0.01802006, 'WARRANTY': 0.01229332, '100_NIGHT_TRIAL_OFFER': 0.036401786, 'SIZE_CUSTOMIZATION': 0.013634302, 'WHAT_SIZE_TO_ORDER': 0.029765187, 'LEAD_GEN': 0.18474728, 'CHECK_PINCODE': 0.027045254, 'DISTRIBUTORS': 0.048639588, 'MATTRESS_COST': 0.0105557805, 'PRODUCT_VARIANTS': 0.023861505, 'ABOUT_SOF_MATTRESS': 0.03963216, 'DELAY_IN_DELIVERY': 0.08465371, 'ORDER_STATUS': 0.023374898, 'RETURN_EXCHANGE': 0.14118677, 'CANCEL_ORDER': 0.038168844, 'PILLOWS': 0.017975356, 'OFFERS': 0.025059184}",False,NO_NODES_DETECTED
7021645199,NO_NODES_DETECTED,21,EMI,0.1506744921207428,"{'EMI': 0.15067449, 'COD': 0.071753316, 'ORTHO_FEATURES': 0.06747458, 'ERGO_FEATURES': 0.046587087, 'COMPARISON': 0.04658763, 'WARRANTY': 0.02746108, '100_NIGHT_TRIAL_OFFER': 0.030765576, 'SIZE_CUSTOMIZATION': 0.018546645, 'WHAT_SIZE_TO_ORDER': 0.036905814, 'LEAD_GEN': 0.04560774, 'CHECK_PINCODE': 0.03153452, 'DISTRIBUTORS': 0.067447476, 'MATTRESS_COST': 0.034049302, 'PRODUCT_VARIANTS': 0.036271952, 'ABOUT_SOF_MATTRESS': 0.07413505, 'DELAY_IN_DELIVERY': 0.02410293, 'ORDER_STATUS': 0.08360816, 'RETURN_EXCHANGE': 0.057305604, 'CANCEL_ORDER': 0.01802159, 'PILLOWS': 0.014168792, 'OFFERS': 0.016990634}",False,NO_NODES_DETECTED
Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,7,WHAT_SIZE_TO_ORDER,0.37741604447364807,"{'EMI': 0.012575973, 'COD': 0.0245249, 'ORTHO_FEATURES': 0.02702302, 'ERGO_FEATURES': 0.035717744, 'COMPARISON': 0.050186876, 'WARRANTY': 0.017164389, '100_NIGHT_TRIAL_OFFER': 0.012346262, 'SIZE_CUSTOMIZATION': 0.19211723, 'WHAT_SIZE_TO_ORDER': 0.37741604, 'LEAD_GEN': 0.013473013, 'CHECK_PINCODE': 0.017730488, 'DISTRIBUTORS': 0.036571547, 'MATTRESS_COST': 0.03255005, 'PRODUCT_VARIANTS': 0.050775573, 'ABOUT_SOF_MATTRESS': 0.02188282, 'DELAY_IN_DELIVERY': 0.013491072, 'ORDER_STATUS': 0.012659643, 'RETURN_EXCHANGE': 0.010984863, 'CANCEL_ORDER': 0.0059670005, 'PILLOWS': 0.020684766, 'OFFERS': 0.014156759}",False,NO_NODES_DETECTED
r u guys delivering in lockdown,NO_NODES_DETECTED,21,100_NIGHT_TRIAL_OFFER,0.24490292370319366,"{'EMI': 0.08675076, 'COD': 0.049806446, 'ORTHO_FEATURES': 0.049789574, 'ERGO_FEATURES': 0.023646316, 'COMPARISON': 0.0150021715, 'WARRANTY': 0.015137965, '100_NIGHT_TRIAL_OFFER': 0.24490292, 'SIZE_CUSTOMIZATION': 0.01455346, 'WHAT_SIZE_TO_ORDER': 0.018981507, 'LEAD_GEN': 0.050218213, 'CHECK_PINCODE': 0.010118237, 'DISTRIBUTORS': 0.017009156, 'MATTRESS_COST': 0.024545403, 'PRODUCT_VARIANTS': 0.021115294, 'ABOUT_SOF_MATTRESS': 0.042272214, 'DELAY_IN_DELIVERY': 0.043988135, 'ORDER_STATUS': 0.040082045, 'RETURN_EXCHANGE': 0.15199642, 'CANCEL_ORDER': 0.04877587, 'PILLOWS': 0.014178635, 'OFFERS': 0.017129285}",False,NO_NODES_DETECTED
Is this Better for back pain people,ORTHO_FEATURES,2,ORTHO_FEATURES,0.668785572052002,"{'EMI': 0.016291952, 'COD': 0.0068517243, 'ORTHO_FEATURES': 0.6687856, 'ERGO_FEATURES': 0.030938827, 'COMPARISON': 0.07629915, 'WARRANTY': 0.0062908544, '100_NIGHT_TRIAL_OFFER': 0.0068686893, 'SIZE_CUSTOMIZATION': 0.009391371, 'WHAT_SIZE_TO_ORDER': 0.020691196, 'LEAD_GEN': 0.0044617644, 'CHECK_PINCODE': 0.009567758, 'DISTRIBUTORS': 0.010869752, 'MATTRESS_COST': 0.014929086, 'PRODUCT_VARIANTS': 0.037148464, 'ABOUT_SOF_MATTRESS': 0.021431983, 'DELAY_IN_DELIVERY': 0.0135939075, 'ORDER_STATUS': 0.01216687, 'RETURN_EXCHANGE': 0.0071510747, 'CANCEL_ORDER': 0.004350223, 'PILLOWS': 0.011757051, 'OFFERS': 0.010162708}",True,ORTHO_FEATURES
It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,15,ORDER_STATUS,0.8689799308776855,"{'EMI': 0.010738341, 'COD': 0.006559367, 'ORTHO_FEATURES': 0.010470988, 'ERGO_FEATURES': 0.002726812, 'COMPARISON': 0.005492064, 'WARRANTY': 0.0057656188, '100_NIGHT_TRIAL_OFFER': 0.0074087773, 'SIZE_CUSTOMIZATION': 0.002271415, 'WHAT_SIZE_TO_ORDER': 0.0073487554, 'LEAD_GEN': 0.0062816013, 'CHECK_PINCODE': 0.0026316517, 'DISTRIBUTORS': 0.008706784, 'MATTRESS_COST': 0.009076913, 'PRODUCT_VARIANTS': 0.005651697, 'ABOUT_SOF_MATTRESS': 0.0060005863, 'DELAY_IN_DELIVERY': 0.0048871427, 'ORDER_STATUS': 0.86897993, 'RETURN_EXCHANGE': 0.008536588, 'CANCEL_ORDER': 0.014547637, 'PILLOWS': 0.0024915836, 'OFFERS': 0.003425859}",False,ORDER_STATUS
I have some queries regarding this mattress,ABOUT_SOF_MATTRESS,14,PRODUCT_VARIANTS,0.32654067873954773,"{'EMI': 0.02008693, 'COD': 0.03217179, 'ORTHO_FEATURES': 0.04197218, 'ERGO_FEATURES': 0.05576245, 'COMPARISON': 0.16885372, 'WARRANTY': 0.018493164, '100_NIGHT_TRIAL_OFFER': 0.026189862, 'SIZE_CUSTOMIZATION': 0.013106887, 'WHAT_SIZE_TO_ORDER': 0.024481343, 'LEAD_GEN': 0.024360964, 'CHECK_PINCODE': 0.020117464, 'DISTRIBUTORS': 0.027826335, 'MATTRESS_COST': 0.027785633, 'PRODUCT_VARIANTS': 0.32654068, 'ABOUT_SOF_MATTRESS': 0.05020178, 'DELAY_IN_DELIVERY': 0.012861614, 'ORDER_STATUS': 0.021889606, 'RETURN_EXCHANGE': 0.027344838, 'CANCEL_ORDER': 0.006539978, 'PILLOWS': 0.0185968, 'OFFERS': 0.034815934}",False,NO_NODES_DETECTED
Give me in free please,NO_NODES_DETECTED,21,COD,0.15428496897220612,"{'EMI': 0.0641752, 'COD': 0.15428497, 'ORTHO_FEATURES': 0.017509373, 'ERGO_FEATURES': 0.01373539, 'COMPARISON': 0.01115783, 'WARRANTY': 0.014235882, '100_NIGHT_TRIAL_OFFER': 0.14049698, 'SIZE_CUSTOMIZATION': 0.025512729, 'WHAT_SIZE_TO_ORDER': 0.018394038, 'LEAD_GEN': 0.060409766, 'CHECK_PINCODE': 0.035592567, 'DISTRIBUTORS': 0.024397241, 'MATTRESS_COST': 0.013366164, 'PRODUCT_VARIANTS': 0.012093828, 'ABOUT_SOF_MATTRESS': 0.018057857, 'DELAY_IN_DELIVERY': 0.016911268, 'ORDER_STATUS': 0.03793148, 'RETURN_EXCHANGE': 0.119711995, 'CANCEL_ORDER': 0.040940702, 'PILLOWS': 0.015816696, 'OFFERS': 0.14526801}",False,NO_NODES_DETECTED
Free 100 days trial,100_NIGHT_TRIAL_OFFER,6,100_NIGHT_TRIAL_OFFER,0.8717297911643982,"{'EMI': 0.0060777403, 'COD': 0.007241502, 'ORTHO_FEATURES': 0.0033114909, 'ERGO_FEATURES': 0.005391789, 'COMPARISON': 0.0045158975, 'WARRANTY': 0.0043023466, '100_NIGHT_TRIAL_OFFER': 0.8717298, 'SIZE_CUSTOMIZATION': 0.006160735, 'WHAT_SIZE_TO_ORDER': 0.0042178207, 'LEAD_GEN': 0.0067924736, 'CHECK_PINCODE': 0.0021345487, 'DISTRIBUTORS': 0.006003425, 'MATTRESS_COST': 0.00848389, 'PRODUCT_VARIANTS': 0.009091207, 'ABOUT_SOF_MATTRESS': 0.009940054, 'DELAY_IN_DELIVERY': 0.0062708394, 'ORDER_STATUS': 0.008717988, 'RETURN_EXCHANGE': 0.0075723827, 'CANCEL_ORDER': 0.0066902665, 'PILLOWS': 0.0064042574, 'OFFERS': 0.008949436}",True,100_NIGHT_TRIAL_OFFER
